#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0010576	X-linked mixed hearing loss with perilymphatic gusher	skos:exactMatch	mesh:C536424	Progressive hearing loss stapes fixation	0.92373556	semapv:SemanticSimilarity	leonmap		0
mondo:0010577	hearing loss, X-linked 1	skos:exactMatch	mesh:C564433	Deafness, X-Linked 1	0.94676644	semapv:SemanticSimilarity	leonmap		0
mondo:0010578	deafness dystonia syndrome	skos:exactMatch	mesh:C535808	Mohr-Tranebjaerg syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916186	0
mondo:0010580	immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome	skos:exactMatch	mesh:C580192	Immune Dysregulation, Polyendocrinopathy, Enteropathy, X-Linked Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.947625	0
mondo:0010581	diabetes insipidus, nephrogenic, X-linked	skos:exactMatch	mesh:D018500	Diabetes Insipidus, Nephrogenic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.802907	0
mondo:0010583	Dyggve-Melchior-Clausen syndrome, X-linked	skos:exactMatch	mesh:C535726	Dyggve-Melchior-Clausen syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.958919	0
mondo:0010584	dyskeratosis congenita, X-linked	skos:exactMatch	mesh:D019871	Dyskeratosis Congenita	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.831284	1
mondo:0010585	X-linked hypohidrotic ectodermal dysplasia	skos:exactMatch	mesh:D053358	Ectodermal Dysplasia 1, Anhidrotic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.955805	0
mondo:0010587	epidermodysplasia verruciformis, X-linked	skos:exactMatch	mesh:C564430	Epidermodysplasia Verruciformis, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.910328	0
mondo:0010588	exudative vitreoretinopathy 2, X-linked	skos:exactMatch	mesh:C564428	Exudative Vitreoretinopathy, Familial, X-Linked Recessive	0.90009135	semapv:SemanticSimilarity	leonmap		0
mondo:0010590	FG syndrome 1	skos:exactMatch	mesh:C537923	Opitz-Kaveggia syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.865372	0
mondo:0010591	fingerprint body myopathy	skos:exactMatch	mesh:C564425	Fingerprint Body Myopathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.746285	0
mondo:0010592	focal dermal hypoplasia	skos:exactMatch	mesh:D005489	Focal Dermal Hypoplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.868271	0
mondo:0010593	obsolete Frontometaphyseal dysplasia	skos:exactMatch	mesh:C538064	Frontometaphyseal dysplasia	0.97961253	semapv:SemanticSimilarity	leonmap		0
mondo:0010595	obsolete Sertoli cell-only syndrome	skos:exactMatch	mesh:C564033	Incomplete Sertoli Cell-Only Syndrome	0.97266412	semapv:SemanticSimilarity	leonmap		0
mondo:0010596	membranoproliferative glomerulonephritis, X-linked	skos:exactMatch	mesh:C564423	Membranoproliferative Glomerulonephritis, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010597	glutamyl ribose-5-phosphate storage disease	skos:exactMatch	mesh:C564422	Glutamyl Ribose-5-Phosphate Storage Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.999999	0
mondo:0010599	granulomas, congenital cerebral	skos:exactMatch	mesh:C537294	Granulomas, congenital cerebral	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010600	granulomatous disease, chronic, X-linked	skos:exactMatch	mesh:D006105	Granulomatous Disease, Chronic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.959167	0
mondo:0010601	obsolete gynecomastia, familial	skos:exactMatch	mesh:C564416	Gynecomastia, Familial	0.93844730	semapv:SemanticSimilarity	leonmap		0
mondo:0010602	hemophilia A	skos:exactMatch	mesh:D006467	Hemophilia A	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.941424	0
mondo:0010603	hemophilia A with vascular abnormality	skos:exactMatch	mesh:C564415	Hemophilia A with Vascular Abnormality	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010604	hemophilia B	skos:exactMatch	mesh:D002836	Hemophilia B	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.864063	0
mondo:0010606	hernia, anterior diaphragmatic	skos:exactMatch	mesh:C564413	Hernia, Anterior Diaphragmatic	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010607	heterotaxy, visceral, 1, X-linked	skos:exactMatch	mesh:C538116	Heterotaxy, visceral, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.867895	0
mondo:0010608	Hhhh syndrome	skos:exactMatch	mesh:C564411	Hhhh Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0010609	obsolete Hirschsprung disease with type d brachydactyly	skos:exactMatch	mesh:C538319	Hirschsprung disease type d brachydactyly	0.91956669	semapv:SemanticSimilarity	leonmap		0
mondo:0010613	inborn glycerol kinase deficiency	skos:exactMatch	mesh:C000721294	Hyperglycerolemia	0.90339202	semapv:SemanticSimilarity	leonmap		1
mondo:0010614	X-linked congenital generalized hypertrichosis	skos:exactMatch	mesh:C538388	Hypertrichosis congenital generalized X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.898279	0
mondo:0010615	isolated growth hormone deficiency type III	skos:exactMatch	mesh:C537149	Hypogammaglobulinemia and Isolated growth hormone deficiency, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.978419	0
mondo:0010619	X-linked dominant hypophosphatemic rickets	skos:exactMatch	mesh:D053098	Familial Hypophosphatemic Rickets	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.911066	0
mondo:0010620	hypouricemia, familial renal, due to tubular hypersecretion	skos:exactMatch	mesh:C564405	Hypouricemia, Familial Renal, due to Tubular Hypersecretion	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010621	CHILD syndrome	skos:exactMatch	mesh:C562515	Congenital Hemidysplasia with Ichthyosiform Erythroderma and Limb Defects	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.928060	0
mondo:0010622	recessive X-linked ichthyosis	skos:exactMatch	mesh:D016114	Ichthyosis, X-Linked	0.93151009	semapv:SemanticSimilarity	leonmap		0
mondo:0010623	ichthyosis and male hypogonadism	skos:exactMatch	mesh:C537365	Ichthyosis and male hypogonadism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873252	0
mondo:0010625	immunodeficiency, X-linked, with deficiency of 115,000 Dalton surface glycoprotein	skos:exactMatch	mesh:C564120	Immunodeficiency, X-Linked, with Deficiency of 115,000 Dalton Surface Glycoprotein	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0010627	X-linked lymphoproliferative syndrome	skos:exactMatch	mesh:D008232	Lymphoproliferative Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.885975	0
mondo:0010631	incontinentia pigmenti	skos:exactMatch	mesh:D007184	Incontinentia Pigmenti	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.871122	0
mondo:0010633	iris hypoplasia with glaucoma	skos:exactMatch	mesh:C535538	Iris hypoplasia and glaucoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.965051	0
mondo:0010634	jaundice, familial obstructive, of infancy	skos:exactMatch	mesh:C564118	Jaundice, Familial Obstructive, of Infancy	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0010635	hypogonadotropic hypogonadism 1 with or without anosmia	skos:exactMatch	mesh:D017436	Kallmann Syndrome	0.93213534	semapv:SemanticSimilarity	leonmap		1
mondo:0010636	Kallmann syndrome with spastic paraplegia	skos:exactMatch	mesh:C536873	Spastic paraplegia with Kallmann syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.961260	0
mondo:0010637	keratosis follicularis spinulosa decalvans, X-linked	skos:exactMatch	mesh:C536159	Keratosis Follicularis Spinulosa Decalvans, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.961380	0
mondo:0010641	X-linked diffuse leiomyomatosis-Alport syndrome	skos:exactMatch	mesh:C537113	Leiomyomatosis, esophageal and vulval, with nephropathy	0.91238278	semapv:SemanticSimilarity	leonmap		0
mondo:0010644	proteinuria, low molecular weight, with hypercalciuria and nephrocalcinosis	skos:exactMatch	mesh:C545036	Low Molecular Weight Proteinuria with Hypercalciuria and Nephrocalcinosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948630	0
mondo:0010645	oculocerebrorenal syndrome	skos:exactMatch	mesh:D009800	Oculocerebrorenal Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.782034	0
mondo:0010646	macular dystrophy, X-linked	skos:exactMatch	mesh:C564110	Macular Dystrophy, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010648	major affective disorder 2	skos:exactMatch	mesh:C564108	Major Affective Disorder 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.836988	0
mondo:0010651	Menkes disease	skos:exactMatch	mesh:D007706	Menkes Kinky Hair Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.812619	0
mondo:0010652	X-linked intellectual disability-seizures-psoriasis syndrome	skos:exactMatch	mesh:C536978	Tranebjaerg Svejgaard syndrome	0.90408862	semapv:SemanticSimilarity	leonmap		0
mondo:0010653	Renpenning syndrome	skos:exactMatch	mesh:C537761	Renpenning syndrome 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.841003	0
mondo:0010654	Partington syndrome	skos:exactMatch	mesh:C536300	Partington X-linked mental retardation syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877437	0
mondo:0010655	X-linked intellectual disability with marfanoid habitus	skos:exactMatch	mesh:C537724	Lujan Fryns syndrome	0.96924359	semapv:SemanticSimilarity	leonmap		0
mondo:0010663	intellectual disability-hypotonic facies syndrome, X-linked, 1	skos:exactMatch	mesh:C537457	Mental retardation-hypotonic facies syndrome, x-linked, 1	0.91459203	semapv:SemanticSimilarity	leonmap		0
mondo:0010665	Wilson-Turner syndrome	skos:exactMatch	mesh:C536708	Wilson-Turner X-linked mental retardation syndrome	0.92671686	semapv:SemanticSimilarity	leonmap		0
mondo:0010667	Prieto syndrome	skos:exactMatch	mesh:C535274	Prieto X-linked mental retardation syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.946511	0
mondo:0010671	microphthalmia, syndromic 1	skos:exactMatch	mesh:C537464	Microphthalmia, syndromic 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.965050	0
mondo:0010673	modifier, X-linked, for Neurofunctional defects	skos:exactMatch	mesh:C564098	Modifier, X-Linked, for Neurofunctional Defects	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010674	mucopolysaccharidosis type 2	skos:exactMatch	mesh:D016532	Mucopolysaccharidosis II	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.905591	0
mondo:0010675	muscular dystrophy, cardiac type	skos:exactMatch	mesh:C563247	Muscular Dystrophy, Cardiac Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010676	muscular dystrophy, Hemizygous lethal type	skos:exactMatch	mesh:C564097	Muscular Dystrophy, Hemizygous Lethal Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010677	muscular dystrophy, Mabry type	skos:exactMatch	mesh:C564096	Muscular Dystrophy, Mabry Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010678	muscular dystrophy, progressive Pectorodorsal	skos:exactMatch	mesh:C564095	Muscular Dystrophy, Progressive Pectorodorsal	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0010679	Duchenne muscular dystrophy	skos:exactMatch	mesh:D020388	Muscular Dystrophy, Duchenne	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.913333	0
mondo:0010680	X-linked Emery-Dreifuss muscular dystrophy	skos:exactMatch	mesh:D000083143	X-Linked Emery-Dreifuss Muscular Dystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878596	0
mondo:0010683	X-linked myotubular myopathy	skos:exactMatch	mesh:D020914	Myopathies, Structural, Congenital	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.838065	0
mondo:0010684	X-linked myopathy with excessive autophagy	skos:exactMatch	mesh:C564093	Myopathy, X-Linked, with Excessive Autophagy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.898294	0
mondo:0010685	myopia 1, X-linked	skos:exactMatch	mesh:C564091	Myopia 1	0.97286141	semapv:SemanticSimilarity	leonmap		0
mondo:0010686	N syndrome	skos:exactMatch	mesh:C536108	N syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.689218	0
mondo:0010687	nephrolithiasis, X-linked recessive, with renal failure	skos:exactMatch	mesh:C562901	Nephrolithiasis, X-Linked Recessive, with Renal Failure	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.977767	0
mondo:0010688	hereditary sensory neuropathy X-linked	skos:exactMatch	mesh:C564090	Neuropathy, Hereditary Sensory, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.923903	0
mondo:0010689	Charcot-Marie-Tooth disease X-linked recessive 4	skos:exactMatch	mesh:C536450	Cowchock syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.896046	1
mondo:0010691	Norrie disease	skos:exactMatch	mesh:C537849	Norrie disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877355	0
mondo:0010693	nystagmus 1, congenital, X-linked	skos:exactMatch	mesh:C537853	Nystagmus 1, congenital, X- linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.855739	0
mondo:0010694	nystagmus, myoclonic	skos:exactMatch	mesh:C564088	Nystagmus, Myoclonic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.966761	0
mondo:0010697	ophthalmoplegia, external, and myopia	skos:exactMatch	mesh:C564087	Ophthalmoplegia, External, and Myopia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.959327	0
mondo:0010698	optic atrophy 2	skos:exactMatch	mesh:C537125	Optic atrophy, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.887805	0
mondo:0010699	Charcot-Marie-Tooth disease X-linked recessive 5	skos:exactMatch	mesh:C537129	Optic atrophy polyneuropathy deafness	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.764705	1
mondo:0010700	optic atrophy--spastic paraplegia syndrome	skos:exactMatch	mesh:C564084	Optic Atrophy Spastic Paraplegia Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.985786	0
mondo:0010702	orofaciodigital syndrome I	skos:exactMatch	mesh:D009958	Orofaciodigital Syndromes	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.811743	0
mondo:0010703	ornithine carbamoyltransferase deficiency	skos:exactMatch	mesh:D020163	Ornithine Carbamoyltransferase Deficiency Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.899424	0
mondo:0010704	otopalatodigital syndrome type 1	skos:exactMatch	mesh:C536065	Oto-Palato-digital syndrome type 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.925573	1
mondo:0010706	premature ovarian failure 1	skos:exactMatch	mesh:D016649	Primary Ovarian Insufficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916306	0
mondo:0010707	Paine syndrome	skos:exactMatch	mesh:C538101	Paine syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.961331	0
mondo:0010708	Pallister-W syndrome	skos:exactMatch	mesh:C538106	Pallister W syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.870879	0
mondo:0010711	TARP syndrome	skos:exactMatch	mesh:C536942	TARP syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.874809	0
mondo:0010712	panhypopituitarism, X-linked	skos:exactMatch	mesh:C538613	Panhypopituitarism X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.712365	0
mondo:0010713	properdin deficiency, X-linked	skos:exactMatch	mesh:C537241	Properdin deficiency, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.828981	0
mondo:0010716	X-linked lethal multiple pterygium syndrome	skos:exactMatch	mesh:C564072	Multiple Pterygium Syndrome, X-Linked	0.92177224	semapv:SemanticSimilarity	leonmap		0
mondo:0010717	pyruvate dehydrogenase E1-alpha deficiency	skos:exactMatch	mesh:C564071	Pyruvate Dehydrogenase E1 Alpha Deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.737922	0
mondo:0010719	radiation sensitivity of natural killer activity	skos:exactMatch	mesh:C564066	Radiation Sensitivity of Natural Killer Activity	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010720	partial androgen insensitivity syndrome	skos:exactMatch	mesh:D013734	Androgen-Insensitivity Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.899449	0
mondo:0010721	reticuloendotheliosis, X-linked	skos:exactMatch	mesh:C538362	Reticuloendotheliosis, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010723	retinitis pigmentosa 2	skos:exactMatch	mesh:C567523	Retinitis Pigmentosa 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.895862	0
mondo:0010725	X-linked retinoschisis	skos:exactMatch	mesh:D041441	Retinoschisis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.934048	0
mondo:0010726	Rett syndrome	skos:exactMatch	mesh:D015518	Rett Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.748072	0
mondo:0010727	Russell-silver syndrome, X-linked	skos:exactMatch	mesh:C562446	Russell-Silver Syndrome, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.896499	1
mondo:0010728	SCARF syndrome	skos:exactMatch	mesh:C536625	SCARF syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.879066	0
mondo:0010729	X-linked intellectual disability, Schimke type	skos:exactMatch	mesh:C536630	Schimke X-linked mental retardation syndrome	0.90332597	semapv:SemanticSimilarity	leonmap		0
mondo:0010730	combined immunodeficiency, X-linked	skos:exactMatch	mesh:D053632	X-Linked Combined Immunodeficiency Diseases	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.880743	1
mondo:0010731	Simpson-Golabi-Behmel syndrome	skos:exactMatch	mesh:C537340	Simpson-Golabi-Behmel syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873935	0
mondo:0010732	spastic paraparesis-deafness syndrome	skos:exactMatch	mesh:C536692	Wells Jankovic syndrome	0.90756303	semapv:SemanticSimilarity	leonmap		0
mondo:0010735	Kennedy disease	skos:exactMatch	mesh:D055534	Bulbo-Spinal Atrophy, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.931031	0
mondo:0010736	split hand-foot malformation 2	skos:exactMatch	mesh:C564056	Split-Hand Foot Malformation 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.928090	0
mondo:0010737	spondyloepiphyseal dysplasia tarda, X-linked	skos:exactMatch	mesh:D010009	Osteochondrodysplasias	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.702461	0
mondo:0010740	taurodontism, microdontia, and dens invaginatus	skos:exactMatch	mesh:C536947	Taurodontism, microdontia, and dens invaginatus	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010741	tooth agenesis, selective, X-linked, 1	skos:exactMatch	mesh:C567060	Tooth Agenesis, Selective, X-Linked, 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.857150	0
mondo:0010742	pentalogy of Cantrell	skos:exactMatch	mesh:D058502	Pentalogy of Cantrell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.933873	0
mondo:0010743	thrombocytopenia 1	skos:exactMatch	mesh:C564052	Thrombocytopenia 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.904871	0
mondo:0010744	thrombocytopenia with elevated serum IgA and renal disease	skos:exactMatch	mesh:C564051	Thrombocytopenia with Elevated Serum Iga and Renal Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010745	beta-thalassemia-X-linked thrombocytopenia syndrome	skos:exactMatch	mesh:C564050	Thrombocytopenia, Platelet Dysfunction, Hemolysis, and Imbalanced Globin Synthesis	0.91759598	semapv:SemanticSimilarity	leonmap		0
mondo:0010746	thumbs, congenital Clasped	skos:exactMatch	mesh:C562949	Adducted Thumbs Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.984347	0
mondo:0010747	X-linked dystonia-parkinsonism	skos:exactMatch	mesh:C564048	Dystonia 3, Torsion, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.930913	0
